,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,target
15221,13.1627034095041,1.826532560980291,10.930073892407,15.8902365361638,4.960162643756799,-3.542755787671899,0,0,1,1,91350.0,10018.839396713716,80000.0,103000.0,23000.0,23000.0,0,0,1,0,77.23438306990825,6.03648713811292,70.122478096616,84.4202898550725,14.29781175845649,14.29781175845649,0,0,1,0,75.94964358273765,6.271385626016759,69.3333333333333,83.09518151751159,13.761848184178291,13.708624708624697,0,0,1,0,11.34125,1.5500455062444365,8.88,12.96,4.08,0.8499999999999996,0,0,1,0,83.73124999999999,2.060287341263696,81.51,87.2,5.689999999999998,-1.3799999999999955,0,0,1,0,11.8828461543402,2.8808456190845915,8.15217391304348,15.508021390374301,7.355847477330821,1.6831365977476,0,0,1,0,7.63875,0.2189871163855471,7.22,7.81,0.5899999999999999,0.5499999999999998,0,0,1,0,0.07631929011803847,0.02159780456215439,0.0511727078891258,0.101952277657267,0.0507795697681412,0.037622218115102496,0,0,1,0,0.09819978068131009,0.00939958698132192,0.081351689612015,0.11125654450261802,0.029904854890603016,-0.012812766621406707,0,0,1,0,0.06830210869260918,0.013263317170311442,0.0447385003150599,0.0817958179581796,0.037057317643119696,0.037057317643119696,0,0,1,0,0.74975,0.004464142854857074,0.746,0.758,0.01200000000000001,-0.010000000000000009,0,0,1,0,0.9109612413326125
15216,14.05951718618826,3.5267560862104386,7.38949709786669,17.5618325027808,10.172335404914108,4.247363442579898,1,0,0,0,140650.0,13976.817540893513,128200.0,169900.0,41700.0,30000.0,1,0,0,0,105.20831701043704,5.3572018419552165,99.38814531548759,115.174945122713,15.786799807225407,8.247234279340006,1,0,0,0,105.86173685624735,6.256349367646067,99.3265993265993,117.613636363636,18.28703703703671,8.436651658610998,1,0,0,0,15.693750000000001,2.021561896158512,12.19,17.97,5.779999999999999,-5.459999999999999,0,0,1,0,77.74000000000001,2.0033186751702097,75.42,81.04,5.6200000000000045,4.760000000000005,0,0,1,0,12.426844001391128,3.1207436332677063,7.97101449275362,17.9310344827586,9.96001999000498,3.6453201970443025,0,0,1,0,9.613750000000001,0.17638735782362608,9.34,9.79,0.4499999999999993,-0.34999999999999964,0,0,1,0,0.05787189761836009,0.01963688567487858,0.0387182910547397,0.101960784313725,0.0632424932589853,0.0632424932589853,0,0,1,0,0.08109132876112529,0.021279416698797852,0.0476973684210526,0.101143359718558,0.05344599129750541,-0.05344599129750541,1,0,0,0,0.09021349676689817,0.01756199844804283,0.0645610775661867,0.111965401249399,0.04740432368321229,-0.007854358355680893,0,0,1,0,0.8452500000000001,0.007629828681843798,0.836,0.8540000000000001,0.018000000000000127,0.016000000000000125,0,0,1,0,0.8903468431123789
15214,15.351983802137525,4.616627007092442,8.21696268916749,21.7886281537414,13.57166546457391,-5.76659515748751,1,1,0,0,103436.125,8441.526443507037,92400.0,113000.0,20600.0,20039.0,0,0,1,0,68.52880677757457,3.2520882735393357,62.1385706492089,72.2056948576286,10.067124208419699,5.7994448576286,0,0,1,0,68.09665312613822,3.5585668521443803,61.5634713711161,72.2056948576286,10.6422234865125,5.7994448576286,0,0,1,0,9.6075,1.037879018548336,7.67,10.81,3.1400000000000006,-1.2400000000000002,0,0,1,0,84.835,1.6282242737762778,82.89,87.65,4.760000000000005,1.1400000000000006,0,0,1,0,14.040088307187098,2.975457605260391,10.3092783505155,18.8118811881188,8.5026028376033,-2.7341999103541,0,0,1,0,8.653749999999999,0.06802048010919742,8.52,8.74,0.22000000000000064,0.15000000000000036,0,0,1,0,0.06268254135434781,0.010764486670251467,0.0445632798573975,0.07772020725388601,0.03315692739648851,0.009954639488318207,0,0,1,0,0.13052709024601838,0.013314665209100171,0.10130391173520599,0.141791044776119,0.04048713304091302,-0.02450253987769703,0,0,1,0,0.0653002369560087,0.0071843389241623805,0.050531914893617004,0.073632538569425,0.023100623675808,-0.023100623675808,0,0,1,0,0.751,0.0010690449676496988,0.75,0.752,0.0020000000000000018,0.0,0,0,1,0,1.0800879026496502
15212,13.614628355196537,2.234695745806433,10.370222297802,16.0721839870768,5.7019616892748015,-0.7776192555607011,0,0,1,0,103287.4375,9304.814711586914,90000.0,119900.0,29900.0,12450.0,0,0,1,0,68.04955967201897,4.281956588299391,62.739109848484794,74.9114887762716,12.172378927786802,6.878887295100597,0,0,1,0,67.77493504324406,3.911556881789135,62.739109848484794,73.8222101594195,11.083100310934704,5.873492210701599,0,0,1,0,11.2975,1.6823771447398042,9.14,14.1,4.959999999999999,3.4499999999999993,0,0,1,0,84.28625,3.0448736192398607,80.04,88.02,7.97999999999999,-7.97999999999999,0,0,1,0,12.291039267842093,3.5752988571343125,8.08080808080808,17.0103092783505,8.929501197542422,1.400553180789501,0,0,1,0,7.35,0.13082157969649225,7.15,7.56,0.40999999999999925,0.11999999999999922,0,0,1,0,0.06059042524933092,0.023266249709617756,0.0330578512396694,0.106194690265487,0.07313683902581761,-0.07313683902581761,1,0,0,0,0.13161279119019825,0.018361858870079052,0.107235142118863,0.15508021390374302,0.047845071784880025,-0.00720627477487,0,0,1,0,0.05508963271244384,0.008230900626157943,0.0470175438596491,0.0712727272727273,0.024255183413078196,-0.020543053888432694,0,0,1,0,0.694,0.0023904572186687362,0.6920000000000001,0.698,0.005999999999999894,0.005999999999999894,0,0,1,0,1.1730761977586772
15205,15.813549170694973,3.4466242383223773,11.218101973299,20.455750426579698,9.237648453280698,-4.401640798583198,1,0,0,0,131412.5,7387.187266767082,121950.0,139900.0,17950.0,14000.0,0,0,1,0,95.84236920091288,5.904480580725682,88.18627450980391,102.08028770810301,13.894013198299106,10.364962785504105,0,0,1,0,91.39735203414929,6.659101177463825,82.0470717022441,98.3278645314472,16.280792829203108,11.310492391745186,1,0,0,0,16.27375,1.5394798518609183,14.28,18.92,4.640000000000002,1.200000000000001,0,0,1,0,75.84125,1.9898918671267412,72.91,79.55,6.640000000000001,-4.230000000000004,0,0,1,0,14.622673391755537,3.9085872702274,8.51063829787234,19.5804195804196,11.069781282547261,-2.420656266810102,1,0,0,0,9.475000000000001,0.08766820567180678,9.38,9.59,0.20999999999999908,0.0,0,0,1,0,0.04291892633797402,0.022923833561261497,0.0199335548172757,0.0915178571428571,0.0715843023255814,0.057772075365579295,1,0,0,0,0.059723600204576635,0.006213890080684746,0.0498732037193576,0.0668337510442774,0.0169605473249198,0.0047543898771235035,0,0,1,0,0.041441107748022225,0.007791657565515737,0.0323841429369068,0.0533629794330183,0.0209788364961115,-0.0024692917850518,0,0,1,0,0.84575,0.003284161123592135,0.8420000000000001,0.85,0.007999999999999896,0.005999999999999894,0,0,1,0,0.8692364830369979
15203,15.376911518655389,2.3170869560392724,11.9189384762805,18.3537193771719,6.434780900891399,2.6731031070887017,0,0,1,0,233856.125,6331.326885021812,229450.0,247500.0,18050.0,9001.0,0,0,1,0,145.17601214076524,4.067428792294131,139.827674897119,150.180288461538,10.352613564418988,3.3718345438280153,0,0,1,0,141.03254694301688,4.659316511679462,134.680134680135,147.890637278014,13.210502597878985,3.4772869674189906,0,0,1,0,22.048750000000002,3.3668698371038928,17.1,27.24,10.139999999999997,10.139999999999997,0,0,1,0,71.55375,3.4773221942835786,66.58,77.26,10.680000000000007,-10.680000000000007,0,0,1,0,13.878797180242415,3.49938407435183,8.955223880597009,19.512195121951198,10.556971241354189,6.308243727598601,0,0,1,0,9.5,0.271924359230388,9.2,9.92,0.7200000000000006,-0.47000000000000064,1,0,0,0,0.0792808454195537,0.02874390475240599,0.0572109654350417,0.144927536231884,0.08771657079684231,0.0750418945546286,1,0,0,0,0.06880065849016027,0.010996644594294181,0.0518003790271636,0.0812215724496426,0.02942119342247901,-0.0234968468645141,0,0,1,0,0.02683685135008454,0.004433527885815897,0.0201314708299096,0.0334868145667643,0.013355343736854697,-0.008693426137012197,0,0,1,0,1.01725,0.010846329201294665,1.002,1.03,0.028000000000000025,0.014000000000000012,0,0,1,0,1.0079236451346691
15202,16.716824507218174,3.623948543276226,11.189991196415901,21.826327618325802,10.6363364219099,-6.3563820704035,1,0,0,0,130917.9375,3564.9205003908774,125000.0,135000.0,10000.0,101.0,0,0,1,0,84.51330509391389,2.134479766104773,82.35696619950541,89.0890850722311,6.732118872725692,4.39117428736381,0,0,1,0,85.48676111168258,3.2472570489624806,82.49567152267059,91.9025157232704,9.406844200599807,7.204604938403108,0,0,1,0,14.241249999999999,1.9368563446988005,11.5,17.4,5.899999999999999,0.7799999999999994,0,0,1,0,79.45499999999998,2.1496511344867093,76.2,82.94,6.739999999999995,-1.6400000000000006,0,0,1,0,14.724370779855143,4.097963935290255,7.142857142857139,21.705426356589104,14.562569213731965,-0.6646455223881009,1,0,0,0,9.70125,0.1790001995210381,9.43,9.95,0.5199999999999996,0.23000000000000043,0,0,1,0,0.08315193665853116,0.015224733041452367,0.0693301997649824,0.11703360370799498,0.047703403943012576,0.047703403943012576,0,0,1,0,0.08315034422802395,0.008348201459265972,0.0742251223491028,0.098471986417657,0.024246864068554197,-0.023917691441968203,0,0,1,0,0.05748417847948851,0.014294163699695156,0.0399113082039911,0.0758162700608744,0.03590496185688329,0.02880776821162189,0,0,1,0,0.78325,0.004891683905218239,0.7759999999999999,0.7879999999999999,0.01200000000000001,0.0,0,0,1,0,1.058891381129118
15201,12.709370285843276,3.790578423448615,8.01886756165663,18.2250065130981,10.20613895144147,-10.20613895144147,1,0,0,0,283068.75,20923.4990501111,254450.0,304000.0,49550.0,34950.0,1,0,0,0,161.27189328818162,6.633512896634588,151.696428571429,169.285714285714,17.589285714284983,17.589285714284983,1,0,0,0,157.9010831373265,7.480394964361017,150.062656641604,169.178611180519,19.11595453891499,19.11595453891499,1,0,0,0,10.05875,3.0787169753463393,6.44,14.56,8.120000000000001,8.120000000000001,0,0,1,0,86.19625,3.7790397022826547,81.11,91.33,10.219999999999999,-10.219999999999999,0,0,1,0,11.476165714115488,4.0185885303120115,6.5359477124183,19.4444444444444,12.908496732026101,-9.893882646691589,1,0,0,0,9.073749999999999,0.11831404940121965,8.84,9.2,0.35999999999999943,0.2599999999999998,0,0,1,0,0.24303091742533925,0.023932794601769447,0.20897832817337503,0.28129602356406497,0.07231769539068994,0.060196780364975,1,0,0,0,0.10955972274928413,0.021200275177859513,0.0863369656328583,0.149678604224059,0.06334163859120069,-0.06334163859120069,1,0,0,0,0.09319421290713756,0.010546395270520828,0.0797321972002435,0.111177170035672,0.031444972835428506,0.0159449113577554,0,0,1,0,0.9129999999999998,0.0063245553203368065,0.9079999999999999,0.924,0.016000000000000125,-0.016000000000000125,0,0,1,0,1.0070622540992338
15147,12.295535902003474,2.1337625951937818,8.661760151608,14.6311823834121,5.969422231804099,-2.9468033631556985,0,0,1,0,90137.5,1144.7863181772022,89000.0,92000.0,3000.0,-3000.0,0,0,1,0,72.37750239973523,1.2947987790892248,71.00347592903259,74.6650326797386,3.661556750706012,3.0143812138245067,0,0,1,0,72.20613603121814,1.0259244742776168,71.00347592903259,74.1666666666667,3.1631907376341104,2.14181627875962,0,0,1,0,16.665,3.7012198761257844,10.47,21.08,10.609999999999998,10.609999999999998,0,0,1,0,76.5225,4.941687826181314,70.85,84.48,13.63000000000001,-13.63000000000001,0,0,1,0,11.172311662742985,1.8995781502961175,8.69565217391304,14.0740740740741,5.37842190016106,2.309368191721198,0,0,1,1,7.85375,0.04926241685388288,7.76,7.91,0.15000000000000036,0.10000000000000053,0,0,1,0,0.0914407604288377,0.01623041443991571,0.0677685950413223,0.11686143572621001,0.049092840684887715,0.0006182942353149951,0,0,1,0,0.06841997873334602,0.034353294308516476,0.0174418604651163,0.115044247787611,0.09760238732249471,-0.09760238732249471,1,1,0,0,0.02364062776633965,0.03037051266499664,-0.0024793388429752102,0.0746268656716418,0.07710620451461701,-0.0746268656716418,1,0,0,0,0.764,0.007091242083423371,0.7559999999999999,0.774,0.018000000000000127,-0.016000000000000014,0,0,1,0,0.9542742259750705
15146,16.362794707749863,1.915927103057406,13.996464174942801,19.5557373830307,5.559273208087898,3.5575597365397975,0,0,1,0,151668.75,4332.265779671682,144950.0,158950.0,14000.0,9950.0,0,0,1,0,104.095531841988,0.6864007281526436,102.743484224966,105.15873015873001,2.4152459337640124,0.03273809523798832,0,0,1,0,104.53371520233287,0.5541383992422027,103.69446729740801,105.580473835088,1.8860065376799895,0.6309512347530131,0,0,1,0,20.10375,1.8758003053934833,17.96,23.18,5.219999999999999,-3.4899999999999984,0,0,1,0,68.41,2.946528223423047,63.4,72.33,8.93,4.680000000000007,0,0,1,0,15.054826352211025,4.392103456932766,8.5,21.1864406779661,12.6864406779661,8.857561929595798,1,0,0,0,9.36,0.17824541669122534,9.09,9.55,0.46000000000000085,0.46000000000000085,0,0,1,0,0.04539315714987401,0.0046400816500365835,0.0400763358778626,0.0527888446215139,0.012712508743651298,-0.007812768066489999,0,0,1,1,0.026437380729321225,0.0070839051715600185,0.021671826625387004,0.0414746543778802,0.019802827752493195,0.0190114475614588,0,0,1,0,0.04746424387318569,0.0030153566540991666,0.0440785979819437,0.0531299316149395,0.009051333632995803,0.003717472118959106,0,0,1,1,0.8620000000000001,0.007634508123364216,0.852,0.872,0.020000000000000018,-0.020000000000000018,0,0,1,0,0.9519143822741173
15143,14.286945048264052,1.2474680428854923,12.2224475162218,16.1011369573816,3.878689441159798,2.411905913218197,0,0,1,1,459081.25,13717.974066894863,439900.0,479000.0,39100.0,14100.0,1,0,0,0,175.234871176304,1.3391997738393204,173.371868978805,177.43909741121,4.067228432405017,0.5453412700610158,0,0,1,0,175.46612615465025,1.4675278426110132,173.806774772827,177.43909741121,3.632322638383016,-0.22720337562802229,0,0,1,0,18.195,2.7962423765781517,14.43,22.39,7.960000000000001,7.960000000000001,0,0,1,0,71.96375,4.052110340832999,65.52,77.22,11.700000000000003,-11.700000000000003,0,0,1,0,13.160555059012333,3.587816218441651,7.27272727272727,18.450184501845,11.177457229117731,7.068070680706803,1,0,0,0,11.9025,0.1559074817227923,11.59,12.08,0.4900000000000002,0.27999999999999936,0,0,1,0,0.0435666737331002,0.012621732280337352,0.031812725090036,0.0639645345155161,0.032151809425480106,-0.028550368849249608,0,0,1,0,0.04929240484776154,0.011903588481454876,0.0365371955233706,0.0646937370956641,0.028156541572293504,-0.028156541572293504,0,0,1,0,0.01259293931003826,0.009404781247775834,0.00256122939010725,0.033467417538214,0.03090618814810675,0.0206323241182302,0,0,1,0,1.0870000000000002,0.005952190473142707,1.082,1.0979999999999999,0.015999999999999792,-0.015999999999999792,0,0,1,0,0.9800223828864857
15137,15.616169299020537,2.10034845781736,13.3536174303738,19.3054325575118,5.9518151271379995,3.213633782829298,0,0,1,0,69400.0,2828.42712474619,64900.0,74900.0,10000.0,0.0,0,0,1,0,58.44740763101706,1.7227856640314445,55.8039552880482,61.4183224071272,5.614367119078999,0.47058152283239707,0,0,1,0,58.44740763101706,1.7227856640314445,55.8039552880482,61.4183224071272,5.614367119078999,0.47058152283239707,0,0,1,0,31.275,5.037263996598608,22.43,39.2,16.770000000000003,16.770000000000003,1,0,0,0,59.93625,4.96689594788766,53.02,69.56,16.54,-16.54,1,0,0,0,14.55957124465979,5.086799907463323,7.228915662650599,22.2222222222222,14.9933065595716,7.492260061919499,1,1,0,0,7.3637500000000005,0.11070391656512053,7.18,7.53,0.35000000000000053,0.09000000000000075,0,0,1,0,0.012749086296299146,0.04362672939951824,-0.0596252129471891,0.0757042253521127,0.1353294382993018,-0.1353294382993018,1,1,0,0,0.04370196751780389,0.01029643022141502,0.0350631136044881,0.066759388038943,0.031696274434454906,0.0016995716148257983,0,0,1,0,0.04233840119141441,0.016111977140696815,0.0154440154440154,0.0668058455114822,0.05136183006746681,-0.05136183006746681,0,0,1,0,0.7335,0.0014142135623731184,0.732,0.736,0.0040000000000000036,-0.0040000000000000036,0,0,1,0,1.1125400861321355
15132,14.658459237865639,3.31886382605953,9.58163664797582,21.4109076124892,11.82927096451338,1.8769545292830987,1,0,0,0,39525.0,3555.1773112301607,35000.0,44000.0,9000.0,5100.0,0,0,1,0,31.23064674247017,2.856927556232361,28.3975659229209,35.7909809433135,7.393415020392599,6.055420451174104,0,0,1,0,31.23064674247017,2.856927556232361,28.3975659229209,35.7909809433135,7.393415020392599,6.055420451174104,0,0,1,0,12.55375,1.3270906686647836,10.81,14.89,4.08,-1.6400000000000006,0,0,1,0,83.1925,1.4420000990687505,80.55,84.85,4.299999999999997,1.8400000000000034,0,0,1,0,13.526829097815769,3.509245526683102,8.66141732283465,18.6046511627907,9.943233839956049,8.1568899687608,0,0,1,0,5.795,0.11212238211627741,5.65,5.93,0.27999999999999936,0.2699999999999996,0,0,1,0,0.0737011294331228,0.009975377403590275,0.0574412532637076,0.0833333333333333,0.0258920800696257,-0.02342128042901479,0,0,1,0,0.06023497626098235,0.018758551174158172,0.0384615384615385,0.0909090909090909,0.0524475524475524,0.034828874078367,0,0,1,0,0.09376127239814944,0.015146941750388304,0.0632111251580278,0.10875331564986698,0.04554219049183918,-0.022881590073760297,0,0,1,0,0.59125,0.0010350983390135897,0.59,0.5920000000000001,0.002000000000000113,-0.002000000000000113,0,0,1,0,0.8336756902120777
15131,12.323254351521912,3.0760495762708384,6.8130904640259,16.3163427686677,9.503252304641798,0.030610060561699015,1,0,0,0,97300.0,5062.749112036718,90750.0,107450.0,16700.0,12000.0,0,0,1,0,69.74891766143203,7.523785691868794,62.7044711014177,81.03521896563501,18.330747864217308,15.402163020380598,1,0,0,0,69.74891766143203,7.523785691868794,62.7044711014177,81.03521896563501,18.330747864217308,15.402163020380598,1,0,0,0,20.10875,6.3434520514126564,13.43,33.17,19.740000000000002,16.450000000000003,1,0,0,0,70.88874999999999,8.240252141599969,54.54,79.41,24.869999999999997,-21.770000000000003,1,0,0,0,11.307797902552199,3.94750273703147,4.41176470588235,17.5675675675676,13.15580286168525,2.597402597402601,1,0,0,0,9.252500000000001,0.1949175649931456,8.95,9.45,0.5,-0.3200000000000003,0,0,1,0,0.002533569837462726,0.017211315222120393,-0.0221932114882507,0.0242587601078167,0.0464519715960674,-0.0221932114882507,0,0,1,0,0.06318213182934142,0.015039576126103136,0.0362595419847328,0.0824120603015075,0.04615251831677469,-0.028043128262672495,0,0,1,0,0.02317781209316594,0.010808038685182214,0.00687757909215956,0.0368794326241135,0.03000185353195394,-0.03000185353195394,0,0,1,0,0.7292500000000001,0.0035355339059327385,0.7240000000000001,0.7340000000000001,0.010000000000000009,0.010000000000000009,0,0,1,0,0.9327599756951526
15129,14.872586840634451,3.1303082982222166,10.179573867238801,18.6573601050431,8.477786237804299,5.158590455396002,1,0,0,0,183462.5,21144.329702580515,157400.0,209900.0,52500.0,44600.0,1,0,0,0,118.46088858615713,5.164811888755718,111.872455902307,124.91077801570299,13.038322113395992,6.8326024280670055,0,0,1,0,119.8570606533235,6.8159691082154925,112.252415545707,131.109445277361,18.85702973165401,13.689444413523006,1,0,0,0,12.99625,3.9438122872599872,8.66,20.13,11.469999999999999,11.469999999999999,0,0,1,0,76.51,5.497646249597575,67.7,83.51,15.810000000000002,-15.810000000000002,0,0,1,0,13.441822784495189,4.906608308040014,8.33333333333333,19.6428571428571,11.30952380952377,7.1428571428571,1,0,0,0,10.794999999999998,0.1535298947157478,10.51,10.93,0.41999999999999993,0.41999999999999993,0,0,1,0,0.05439279007304719,0.01313512166376334,0.040587219343695996,0.0750670241286863,0.0344798047849903,-0.007255865330402997,0,0,1,0,0.02735728462533101,0.014096536704160927,0.00894988066825776,0.0411042944785276,0.03215441381026984,-0.029559436101928536,0,0,1,0,0.04977178155188567,0.030254369693076405,-0.000842815002107038,0.0790178571428571,0.07986067214496413,-0.07986067214496413,1,0,0,0,0.93025,0.006713525792862379,0.92,0.94,0.019999999999999907,-0.019999999999999907,0,0,1,0,0.9777908255985105
